"brand","material_title","question","correct_answer","wrong_1","wrong_2","wrong_3"
"Revision","Детальний огляд окулярів Revision","Яка головна перевага оправи окулярів Revision?","Можна підлаштовувати під форму обличчя","Можна використовувати як маску","Має пластикову основу","Повністю жорстка та не гнеться"
"Revision","Детальний огляд окулярів Revision","Яку модель обирають найміцніші бійці?","Magnum","Delta","Spec","Riddick"
"Revision","Детальний огляд окулярів Revision","Яка модель має найменшу оправу?","Magnum","Riddick","Blast Shield","Maroder"
"Revision","Детальний огляд окулярів Revision","Яка модель має найглибшу посадку та захищає скроню?","Spec","Magnum","Delta","Inferno"
"Revision","Детальний огляд окулярів Revision","Які лінзи темніють під впливом УФ-випромінювання?","Фотохромні (Inferno)","Прозорі","Поляризаційні","Контрастні"
"Revision","Детальний огляд окулярів Revision","Яка модель має перфорацію для вентиляції?","Delta M4","Spec","Magnum","Riddick"
"Revision","Детальний огляд окулярів Revision","Для якої моделі характерне “генеральське яйце”?","Riddick","Spec","Delta","Maroder"
"Revision","Детальний огляд окулярів Revision","Який колір не входить до стандартних варіантів оправ?","Синій","Пісочний","Чорний","ODG"
"Revision","Детальний огляд окулярів Revision","Яка модель найбільш сумісна з шоломами та навушниками?","Blast Shield","Spec","Delta","Riddick"
"Revision","Детальний огляд окулярів Revision","Що важливо пояснити про фотохромні лінзи?","Вони світлішають з затримкою","Вони непрозорі у темряві","Вони змінюють колір на зелений","Вони непридатні для міста"
"Revision","Детальний огляд окулярів Revision","Яка модель має найвище положення лінзи?","Maroder","Spec","Magnum","Delta"
"Revision","Детальний огляд окулярів Revision","Яка модель виконана у стилі Ray-Ban?","Delta","Maroder","Riddick","Blast Shield"
"Revision","Детальний огляд окулярів Revision","Що варто зробити продавцю перед демонстрацією окулярів?","З’ясувати ціль використання","Запропонувати найдорожчу модель","Почати з показу упаковки","Запитати про колір очей клієнта"
"Revision","Детальний огляд окулярів Revision","Чим покриті оправи для стійкості до ударів і стирання?","Cerakote","TitanCoat","GraphShield","PlastiDip"
"Revision","Детальний огляд окулярів Revision","Який тип лінз краще підходить для внутрішнього використання?","Прозорі","Чорні","Контрастні","Лазерозахисні"
"Revision","Детальний огляд окулярів Revision","Яка опція зменшує бліки і підвищує комфорт?","Поляризація","Cerakote","Фотохромія","Контраст"
"Revision","Детальний огляд окулярів Revision","Які лінзи зручні в умовах слабкого освітлення?","Рожеві (Shooting Day)","Чорні","Прозорі","Лазерозахисні"
"Revision","Детальний огляд окулярів Revision","Що НЕ характерно для моделей Revision?","Вони мають пластикову оправу","Вони сумісні з шоломами","Вони мають баллістичні лінзи","Вони мають гнучку конструкцію"
"Revision","Детальний огляд окулярів Revision","Чим небезпечна поляризація для деяких користувачів?","Може бути несумісна з прицілами","Зменшує контраст","Псує кольори","Викликає запотівання"
"Revision","Детальний огляд окулярів Revision","Який варіант лінз є рідкісним і використовується для спецзавдань?","Лазерозахисні","Прозорі","Чорні","Контрастні"
"Revision","Детальний огляд окулярів Revision","Яка модель має максимально широке поле зору?","Blast Shield","Maroder","Spec","Delta"
"Revision","Детальний огляд окулярів Revision","Скільки світла пропускають чорні лінзи?","~17%","~50%","~97%","~33%"
"Revision","Детальний огляд окулярів Revision","Яка модель найкраще закриває обличчя?","Riddick","Spec","Magnum","Delta"
"Revision","Детальний огляд окулярів Revision","Яка оправа створена спеціально для тактичних задач?","Maroder","Delta","Spec","Havok"
"Revision","Детальний огляд окулярів Revision","Який тип лінз надає найкращу деталізацію?","Рожеві (контрастні)","Жовті","Прозорі","Поляризовані"
